sdss_name,sdss_ra,sdss_dec,sdss_z,sdss_source_z,sdss_z_pipe,sdss_zwarning,sdss_z_vi,sdss_z_conf,sdss_is_qso_qn,sdss_z_qn,FIRST_r1,RA_deg_r1,DEC_deg_r1,Fpeak_r1,Fint_r1,Rms_r1,Maj_r1,Min_r1,PA_r1,Separation_first,GroupID_first,GroupSize_first,GrpSize_before_first,group_z_min_first,source_tier_first,NVSS_r2,RA_deg_r2,e_RAJ2000_r2,DEC_deg_r2,e_DEJ2000_r2,S1.4_r2,e_S1.4_r2,MajAxis_r2,MinAxis_r2,Separation_nvss,GrpSize_before_nvss,group_z_min_nvss,GroupID_nvss,GroupSize_nvss,source_tier_nvss,GLEAM_r3,RA_deg_r3,e_RAJ2000_r3,DEC_deg_r3,e_DEJ2000_r3,Fpwide_r3,e_Fpwide_r3,Fintwide_r3,e_Fintwide_r3,awide_r3,e_awide_r3,bwide_r3,e_bwide_r3,pawide_r3,psfawide_r3,psfbwide_r3,psfPAwide_r3,Separation_gleam,GrpSize_before_gleam,group_z_min_gleam,GroupID_gleam,GroupSize_gleam,source_tier_gleam,RACS-DR1_r4,RA_deg_r4,e_RAJ2000_r4,DEC_deg_r4,e_DEJ2000_r4,Ftot_r4,e_Ftot_r4,Fpk_r4,e_Fpk_r4,amaj_r4,bmin_r4,e_amaj_r4,e_bmin_r4,PA_r4,e_PA_r4,amaj0_r4,bmin0_r4,PA0_r4,e_amaj0_r4,e_bmin0_r4,e_PA0_r4,Separation_racs,GroupID_racs,GroupSize_racs,GrpSize_before_racs,group_z_min_racs,source_tier_racs,z_reliable_flag,source_tier_flag
090549.05+041010.1,136.45440785543263,4.169486213351499,3.148,VI,3.1474852561950684,0,3.148,3,1,3.149841096038413,J090549.0+041010,136.45438547068997,4.169502862683618,187.35,194.64,0.15,1.27,1.02,134.3,0.10026036217386324,-2147483648,1,1,-32768,1,090549+041010,136.45449380402755,0.03,4.169588973790445,0.6,188.8,5.7,17.8,16.6,0.4817523303305194,1,,-2147483648,1,1,J090548+041012,136.4540798040491,0.000988,4.170206640473478,0.001335,0.20323,0.012208,0.198408,0.0137497,148.783,3.61232,133.8146,3.290756,2.300649,149.702,136.239,2.278306,2.8484713057558637,1,,-2147483648,1,1,J090548.9+041010,136.4541308040213,0.03,4.169497640471463,0.03,197.339,0.805,190.426,0.454,25.68,25.28,0.06,0.06,2.89,6.26,5.77,3.52,2.89,0.06,0.06,6.26,0.9955955930474255,-2147483648,1,1,-32768,1,1,15.0
094004.80+052630.9,145.02000341768743,5.441942827044473,4.503,VI,4.503848075866699,0,4.503,3,1,4.492726954302673,J094004.8+052630,145.0200439323119,5.441899684604511,55.66,58.48,0.139,1.43,0.97,150.4,0.21261167995340216,-2147483648,1,1,-32768,1,094004+052631,145.0198272656521,0.03,5.44206079572727,0.6,61.7,1.9,17.6,16.4,0.7608450040071918,1,,-2147483648,1,1,J094004+052633,145.02053193235926,0.000837,5.442694240133832,0.000971,0.231274,0.011551,0.200714,0.0114839,136.805,2.5968,129.7932,2.656148,-0.226023,152.553,134.125,1.229118,3.3022750147506437,1,,-2147483648,1,1,J094004.7+052631,145.01981993232027,0.04,5.44209024017211,0.04,88.185,0.617,85.552,0.349,25.51,25.26,0.1,0.1,27.3,16.7,5.06,3.59,27.3,0.1,0.1,16.7,0.8450013653765729,-2147483648,1,1,-32768,1,1,15.0
094113.55+114532.2,145.30647087934034,11.75896676958523,3.194,VI,3.1940054893493652,0,3.194,3,1,3.197056477281973,J094113.5+114532,145.30650261882133,11.758955224695486,212.32,220.19,0.154,1.23,0.81,16.1,0.11933550208594752,-2147483648,1,1,-32768,1,094113+114533,145.306577618846,0.03,11.75936633580253,0.6,206.4,6.2,17.1,15.7,1.4868186376670247,1,,-2147483648,1,1,J094116+114518,145.31980328552712,0.00114,11.755185223974266,0.000967,0.294555,0.012492,0.448811,0.0227138,202.817,2.64324,163.7595,3.987426,89.350266,160.223,136.057,-0.847141,48.921996419927716,1,,-2147483648,1,1,J094113.4+114531,145.30618328547453,0.02,11.758824224712798,0.03,237.739,0.959,231.459,0.544,25.5,25.17,0.06,0.06,5.46,7.43,5.03,2.95,5.46,0.06,0.06,7.43,1.1361075262590397,-2147483648,1,1,-32768,1,1,15.0
095252.86+164020.3,148.22028733404304,16.672319716935913,3.019,VI,3.019158363342285,0,3.019,3,1,3.0215742600333853,J095252.8+164020,148.22033214749695,16.67227172670613,36.19,36.99,0.149,1.35,0.0,137.3,0.23180223406728098,-2147483648,1,1,-32768,1,095252+164020,148.2204529808377,0.04,16.67233839336569,0.6,39.4,1.2,17.2,15.2,0.5752025630667196,1,,-2147483648,1,1,J095253+164009,148.22326164738828,0.002894,16.66936605986725,0.002965,0.136012,0.017736,0.156747,0.024274,167.568,8.7634,159.76,10.40484,-4.242821,169.276,137.236,0.101697,14.774302527787778,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
100012.26+102151.8,150.05109881034574,10.364406790930898,3.639,VI,3.638970136642456,0,3.639,3,1,3.644601467445013,J100012.2+102151,150.0511359507453,10.364343838750882,21.87,21.93,0.135,0.58,0.0,157.2,0.2620280540448291,-2147483648,1,1,-32768,1,100012+102159,150.05070261754264,0.05,10.366504949888673,0.7,61.9,2.3,59.8,19.9,7.682570497811586,1,,-2147483648,1,1,J100012+102207,150.05230128438515,0.00083,10.368870949790239,0.000893,0.291726,0.011724,0.34124,0.0158666,161.616,2.58243,158.2468,2.702215,1.848345,160.502,136.23,-1.391153,16.62554580358917,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
101644.31+203747.2,154.1846619632452,20.62980389045883,3.114,VI,3.1155176162719727,0,3.114,3,1,3.1188101194073736,J101644.3+203747,154.1846867645041,20.629826904924556,692.35,727.01,0.262,1.31,1.09,46.9,0.11767166074336945,-2147483648,1,1,-32768,1,101644+203746,154.18499509782848,0.03,20.6295880160148,0.6,726.8,21.8,18.2,14.9,1.3651748091069675,1,,-2147483648,1,1,J101643+203806,154.1803840981199,0.000402,20.635199682993342,0.000558,0.886648,0.018756,1.047169,0.0256945,196.827,1.77261,142.779,1.223876,-5.245695,174.496,136.365,-0.530393,24.18772599639421,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
101950.05-025602.4,154.95858169612785,-2.934003987119901,3.0,VI,3.000347375869751,0,3.0,3,1,3.004555949468993,J101950.0-025602,154.9585726037106,-2.93398981451142,23.66,24.85,0.148,1.72,0.28,92.0,0.06059542040003613,-2147483648,1,1,-32768,1,101950-025603,154.95857677036344,0.05,-2.934189814511708,0.8,27.7,0.9,20.6,17.2,0.6692129764865538,1,,-2147483648,1,1,J101950-025605,154.95887143698928,0.001406,-2.9347643700875174,0.001453,0.121146,0.009985,0.108039,0.0102427,132.011,4.08323,131.2151,4.616999,88.789406,147.705,131.505,3.149464,2.9288871258884495,1,,-2147483648,1,1,J101950.0-025602,154.95852443704777,0.16,-2.9339363700636656,0.14,37.453,0.852,34.604,0.466,26.76,25.35,0.37,0.33,73.88,10.49,9.4,4.09,73.88,0.37,0.33,10.49,0.31879984713073245,-2147483648,1,1,-32768,1,1,15.0
102107.57+220921.4,155.28156874881194,22.1559589972318,4.262,VI,4.262317657470703,0,4.262,3,1,4.267363361442693,J102107.5+220921,155.28159941979084,22.155929607656308,134.67,139.31,0.472,1.11,0.89,13.1,0.14714546879930157,-2147483648,1,1,-32768,1,102107+220921,155.28174525313727,0.03,22.156032385423995,0.6,153.0,4.6,19.1,18.1,0.6450804623052985,1,,-2147483648,1,1,J102107+220924,155.27950525312215,0.001722,22.156754607801197,0.002105,0.395028,0.035484,0.406262,0.0423896,176.894,6.34622,141.4284,5.534032,-2.617041,179.985,135.158,-0.482662,7.452424713930263,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
102623.62+254259.4,156.5984526676036,25.71651275619188,5.25,VI,5.277706146240234,0,5.25,3,1,5.303610324549356,J102623.6+254259,156.59840809867222,25.71657395978238,230.81,239.44,0.14,1.17,0.9,23.3,0.26352049080438966,-2147483648,1,1,-32768,1,102623+254259,156.59837059867442,0.03,25.716615626451706,0.6,256.9,7.7,16.9,14.5,0.45607089571188736,1,,-2147483648,1,1,J102623+254302,156.59614159865134,0.001061,25.717318515498896,0.001402,0.47014,0.026127,0.453454,0.0289871,192.748,4.13776,139.2156,3.226989,-2.052435,206.07,135.009,-1.773449,8.037453010956813,2,,1037,1,1,J102623.6+254259,156.59841359867784,0.01,25.716635515337536,0.01,297.501,0.462,292.623,0.264,25.23,25.19,0.02,0.02,102.56,21.42,3.39,3.05,102.56,0.02,0.02,21.42,0.45974117296458905,-2147483648,1,1,-32768,1,1,15.0
103626.88+132651.7,159.11202618835338,13.44770778941094,3.101,VI,3.1008338928222656,0,3.101,3,1,3.0977764009877573,J103626.9+132651,159.1120946582857,13.447695999196329,52.68,71.25,0.143,4.63,1.25,153.2,0.24346201814481555,-2147483648,1,1,-32768,1,103626+132654,159.11207799166922,0.03,13.448337665864232,0.6,104.0,3.1,19.6,17.2,2.274797774549908,1,,-2147483648,1,1,J103626+132702,159.11103265850315,0.000678,13.450704332608678,0.000893,0.368544,0.014862,0.346294,0.0160865,164.555,2.72927,129.1861,2.069157,-0.016129,167.456,135.108,-1.199966,11.334556106688693,1,,-2147483648,1,1,J103626.8+132653,159.11167765832823,0.03,13.448332332560685,0.04,146.113,0.786,123.788,0.405,28.8,25.62,0.1,0.08,159.18,1.49,14.29,5.59,159.18,0.1,0.08,1.49,2.558172701722291,-2147483648,1,1,-32768,1,1,15.0
104645.61+034936.0,161.69006140313286,3.826676110839202,3.216,VI,3.216170072555542,0,3.216,3,1,3.2175517891847827,J104645.6+034935,161.690093936786,3.8265958030536678,113.75,119.51,0.142,1.57,0.87,77.1,0.3118328394403253,-2147483648,1,1,-32768,1,104645+034936,161.68995227013755,0.03,3.8268374697313465,0.6,101.7,3.1,17.8,14.7,0.7007865179487465,1,,-2147483648,1,1,J104645+034930,161.6907749366819,0.00083,3.825220136334065,0.000838,0.175788,0.008003,0.176888,0.00927372,142.317,2.51717,139.3918,2.656237,0.750996,149.745,131.655,-0.893571,5.8345828393076244,1,,-2147483648,1,1,J104645.6+034935,161.69017293679192,0.03,3.826666136380861,0.03,108.595,0.577,105.736,0.327,25.43,25.29,0.08,0.08,93.95,25.55,4.48,3.71,93.95,0.08,0.08,25.55,0.4022319828163526,-2147483648,1,1,-32768,1,1,15.0
105407.13-012342.3,163.5297439214346,-1.3951100140928427,3.984,VI,3.9844868183135986,0,3.984,3,1,3.972586477945259,J105407.1-012342,163.52978936057568,-1.3951126753929322,58.77,61.04,0.143,1.28,1.0,134.7,0.16381282327110996,-2147483648,1,1,-32768,1,105407-012342,163.52982686058053,0.03,-1.3950515642848211,0.6,55.2,1.7,17.8,14.6,0.365204067566786,1,,-2147483648,1,1,J105407-012349,163.5300995270948,0.000535,-1.396949008751082,0.000565,0.288944,0.008979,0.290989,0.0104186,140.407,1.7473,132.8349,1.687697,-2.09777,142.77,129.718,-0.474581,6.742946728545652,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
105713.25-013913.7,164.30520848459344,-1.6538301314751427,3.41,VI,3.239518642425537,4,3.41,3,1,3.4357106071380654,J105713.2-013913,164.3052060049886,-1.6537238489094968,21.28,21.13,0.139,0.78,0.0,14.8,0.38272126534707096,-2147483648,1,1,-32768,1,105713-013913,164.30503517166505,0.05,-1.6536071822290015,0.9,21.3,0.8,24.6,19.2,1.0164421427570003,1,,-2147483648,1,1,J105713-013916,164.30523050492954,0.002965,-1.6544520711337023,0.002498,0.058264,0.00874,0.058177,0.0108511,143.31,8.24742,132.4611,12.550426,-88.922195,145.739,130.451,-2.176358,2.240384532492272,1,,-2147483648,1,1,J105713.1-013913,164.30498850498066,0.19,-1.6538270711141136,0.19,31.791,0.961,30.748,0.543,25.7,25.16,0.46,0.44,107.16,33.59,5.94,2.73,107.16,0.46,0.44,33.59,0.7916733873233539,-2147483648,1,1,-32768,1,1,15.0
110147.88+001039.4,165.44952836375555,0.17762067190867664,3.693,VI,3.692807674407959,0,3.693,3,1,3.6915228575323926,J110147.8+001039,165.44951032017173,0.17759827990806726,192.1,197.96,0.142,1.17,0.77,92.9,0.10352547735064584,-2147483648,1,1,-32768,1,110147+001038,165.4495353201571,0.03,0.17742050212823207,0.6,197.9,6.0,17.4,15.2,0.7210462284187771,1,,-2147483648,1,1,J110148+001039,165.45014365351358,0.000157,0.17769983541149945,0.000165,0.847969,0.007798,0.819447,0.00866294,140.212,0.509659,131.0327,0.490113,1.03648,145.739,130.451,-2.176358,2.233290710461285,1,,-2147483648,1,1,J110147.8+001039,165.44922865350134,0.02,0.1775538354868039,0.02,290.651,1.055,283.367,0.599,25.38,25.27,0.05,0.05,10.63,19.45,4.35,3.64,10.63,0.05,0.05,19.45,1.1054549070451087,-2147483648,1,1,-32768,1,1,15.0
110257.39+073821.4,165.73913557589054,7.639303592860876,3.45,VI,3.451154947280884,0,3.45,3,1,3.456638561492884,J110257.4+073821,165.7392067739431,7.639270478239473,42.53,43.81,0.149,0.97,0.9,90.0,0.2806189877535614,-2147483648,1,1,-32768,1,110257+073820,165.73924427393274,0.04,7.639142700458602,0.6,48.4,1.5,19.6,18.0,0.6970703878241745,1,,-2147483648,1,1,J110257+073826,165.739618274063,0.001287,7.640651811538804,0.00124,0.170027,0.011483,0.174151,0.0135756,146.754,3.8194,144.2626,4.176628,0.318658,155.655,132.793,-1.390994,5.150105267324949,1,,-2147483648,1,1,J110257.4+073822,165.73919227396505,0.06,7.639532811574004,0.06,69.329,0.647,67.149,0.366,25.54,25.28,0.14,0.14,42.07,21.07,5.21,3.67,42.07,0.14,0.14,21.07,0.8496234799633597,-2147483648,1,1,-32768,1,1,15.0
110805.84+103307.8,167.02436004568193,10.552193726871495,3.373,VI,3.372849225997925,0,3.373,3,1,3.3620252584070345,J110805.8+103307,167.0242653699222,10.552212037762956,17.64,18.9,0.163,1.65,1.21,90.0,0.34149142825959705,-2147483648,1,1,-32768,1,110805+103307,167.02416120323616,0.06,10.552003704438382,1.0,17.5,0.7,27.1,18.7,0.9814267526934258,1,,-2147483648,1,1,J110805+103318,167.02460653685856,0.00283,10.55526370440093,0.003963,0.07385,0.012847,0.071773,0.0154003,166.365,16.4956,126.4736,9.752476,-3.561884,161.27,134.242,-2.508172,11.086294372603765,1,,-2147483648,1,1,J110805.8+103308,167.02418353661025,0.16,10.552468704436507,0.17,27.75,0.699,25.98,0.386,26.01,25.71,0.39,0.38,168.01,47.12,7.17,5.84,168.01,0.39,0.38,47.12,1.170543893257877,-2147483648,1,1,-32768,1,1,15.0
112851.69+232617.3,172.21539515817912,23.438144616142672,3.042,VI,3.042151689529419,0,3.042,3,1,3.0404172332284407,J112851.6+232617,172.2154000314877,23.438125475438007,150.88,156.62,0.141,1.14,0.96,77.5,0.07076159804599498,-2147483648,1,1,-32768,1,112851+232616,172.21570419814887,0.03,23.438003253188533,0.6,156.0,4.7,17.6,14.7,1.1405759030742963,1,,-2147483648,1,1,J112851+232615,172.21322186472716,0.000886,23.437747253410976,0.001124,0.475464,0.023962,0.449216,0.0260523,180.06,3.58282,138.1997,2.858043,-1.745274,193.908,135.826,-0.729146,7.319469872185522,1,,-2147483648,1,1,J112851.6+232617,172.21530286482692,0.03,23.438203253224486,0.03,199.133,0.933,192.66,0.527,25.56,25.3,0.07,0.07,14.95,11.87,5.26,3.8,14.95,0.07,0.07,11.87,0.37079487543701617,-2147483648,1,1,-32768,1,1,15.0
113338.79+273513.2,173.41165880955174,27.587008185154627,3.097,VI,3.0967729091644287,0,3.097,3,1,3.098001105196687,J113338.7+273513,173.4116546898633,27.58697258975897,52.21,53.33,0.146,0.81,0.77,0.0,0.12881584266962104,-2147483648,1,1,-32768,1,113338+273513,173.41149635652573,0.04,27.586975367551112,0.6,57.4,1.8,18.2,14.7,0.5316342466846257,1,,-2147483648,1,1,J113338+273444,173.41155635561887,0.003777,27.57911214532345,0.005533,0.211578,0.03745,0.29406,0.0690314,241.706,22.5138,162.4204,19.960533,3.798152,207.04,136.423,0.954062,28.427623173363294,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
113502.79+080200.0,173.76165011303982,8.033338217283998,3.412,VI,3.4172959327697754,0,3.412,3,1,3.4006053283620705,J113502.8+080200,173.7617943756637,8.033355891248378,8.28,11.86,0.14,4.84,2.0,96.5,0.5181702377583238,-2147483648,1,1,-32768,1,113502+080200,173.7614527090132,0.07,8.03355866905729,1.1,14.4,0.6,21.6,19.9,1.0606645176609955,1,,-2147483648,1,1,J113503+080139,173.76510037514672,0.003447,8.027520113169382,0.003514,0.073705,0.012481,0.088862,0.0195477,162.6,15.6851,148.5065,15.152531,-2.196687,151.106,132.544,-2.572645,24.289283462449585,1,,-2147483648,1,1,J113502.7+080201,173.76164237568764,0.14,8.033626113484454,0.13,23.833,0.481,21.688,0.26,27.17,25.33,0.34,0.29,112.92,7.81,10.52,4.06,112.92,0.34,0.29,7.81,1.0367932476505808,-2147483648,1,1,-32768,1,1,15.0
125630.27+054439.2,194.12614022652545,5.744241359293636,3.274,VI,3.27445125579834,0,3.274,3,1,3.272335978993709,J125630.2+054439,194.1261609068612,5.744292768908448,48.61,50.02,0.146,1.04,0.78,89.9,0.1993483688515654,-2147483648,1,1,-32768,1,125630+054439,194.12624424018742,0.03,5.7442233244553105,0.6,52.3,1.6,18.0,16.9,0.3781837021766652,1,,-2147483648,1,1,J125630+054448,194.12790824047133,0.002732,5.746887102059485,0.002244,0.133908,0.018542,0.148953,0.0246169,150.89,9.33134,146.478,9.621672,-5.358418,148.283,133.987,-7.532885,11.437863385421721,1,,-2147483648,1,1,J125630.2+054439,194.12608524019535,0.05,5.744302102249675,0.05,69.696,0.587,67.504,0.332,25.56,25.25,0.13,0.12,64.21,16.26,5.31,3.53,64.21,0.13,0.12,16.26,0.29429674452600824,-2147483648,1,1,-32768,1,1,15.0
125811.98+282748.5,194.54993508487757,28.4634830630339,3.177,VI,3.1771421432495117,0,3.177,3,1,3.1788303200016204,J125811.9+282748,194.54980938384318,28.463581613569406,82.69,88.52,0.161,1.7,1.12,91.2,0.5330415662971019,-2147483648,1,1,-32768,1,125811+282749,194.54987188385917,0.04,28.463695502451767,0.6,90.6,2.7,18.7,17.2,0.7905059257465084,1,,-2147483648,1,1,J125811+282745,194.54989288371644,0.003031,28.462638058005133,0.006741,0.494648,0.087343,0.822987,0.19313,292.564,34.7682,166.0295,16.409107,3.845419,211.526,138.016,5.048737,3.044948684358091,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
131049.64+162858.2,197.70684183321492,16.482856578423334,3.222,VI,3.2232131958007812,0,3.222,3,1,3.22264748942718,J131049.6+162858,197.70687459114706,16.482778504542793,104.06,133.56,0.141,4.17,0.95,143.7,0.30296151290426415,-2147483648,1,1,-32768,1,131049+162858,197.70657875783482,0.03,16.4829729490184,0.6,132.3,4.0,17.1,16.2,1.0001219169708404,1,,-2147483648,1,1,J131049+162854,197.7081554243797,0.000853,16.481857726630114,0.001038,0.831883,0.04555,0.796024,0.050386,166.554,3.80939,129.8948,2.861286,-0.304661,168.555,134.13,-0.175431,5.787303364449362,1,,-2147483648,1,1,J131049.6+162858,197.70667842448975,0.05,16.48286672678568,0.06,214.246,1.789,201.228,0.99,26.25,25.38,0.13,0.12,169.39,6.48,7.94,4.32,169.39,0.13,0.12,6.48,0.5652780301861937,-2147483648,1,1,-32768,1,1,15.0
133121.81+000248.4,202.84090827116734,0.04679241162240384,3.233,VI,3.147027015686035,0,3.233,3,1,3.217450005792055,J133121.8+000248,202.84093531052253,0.04684185049081146,90.27,93.96,0.147,1.28,1.03,90.5,0.20286017411284155,-2147483648,1,1,-32768,1,133121+000249,202.84078531053638,0.03,0.04697240606227273,0.6,92.5,2.8,16.7,15.9,0.7847447184264059,1,,-2147483648,1,1,J133123+000230,202.8484276433202,0.004152,0.04179018302966977,0.002716,0.064111,0.011217,0.076536,0.0177761,154.491,15.5531,146.3695,16.814877,-5.150465,143.725,131.781,-0.926598,32.512447797527535,2,,1170,1,1,J133121.8+000247,202.84104264382802,0.03,0.04657918381276335,0.03,113.243,0.548,109.413,0.309,25.56,25.31,0.07,0.07,86.17,11.91,5.31,3.96,86.17,0.07,0.07,11.91,0.9073292676493203,-2147483648,1,1,-32768,1,1,15.0
134052.33+090651.6,205.2180484084655,9.114351886930201,3.467,VI,3.4668197631835938,0,3.467,3,1,3.483441550679074,J134052.3+090651,205.21801961397048,9.114280487232154,152.65,161.51,0.177,1.62,0.89,57.5,0.2766673289415652,-2147483648,1,1,-32768,1,134052+090651,205.21791128063384,0.03,9.114249931688093,0.6,164.8,5.0,17.2,16.4,0.6101663644709387,1,,-2147483648,1,1,J134052+090656,205.21764561413616,0.000407,9.11580293171627,0.000387,0.766806,0.018604,0.741849,0.020769,150.927,1.49508,129.5967,1.276814,-2.866035,153.471,131.727,-2.333117,5.416418099236055,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
135406.89-020603.2,208.528736,-2.100897,3.718907,DR6Q_HW,-1.0,-1,-1.0,-1,-1,-1.0,J135406.8-020603,208.5287059164387,-2.100933752545023,709.05,719.48,0.149,0.99,0.39,168.9,0.17093571624672965,-2147483648,1,1,-32768,1,135406-020603,208.52903508311311,0.03,-2.1008615303576375,0.6,733.4,25.9,14.5,18.7,1.0835258001128665,1,,-2147483648,1,1,J135406-020605,208.5289544163834,0.000733,-2.10145641923799,0.000499,0.281688,0.010755,0.289605,0.012768,136.562,2.185,135.7506,2.058666,78.806183,137.66,130.977,9.707991,2.161773685380569,1,,-2147483648,1,1,J135406.8-020603,208.52849541643414,0.01,-2.100976419189412,0.01,724.269,1.238,715.432,0.709,25.24,25.08,0.03,0.02,162.62,6.65,3.4,1.98,162.62,0.03,0.02,6.65,0.9115187975572114,-2147483648,1,1,-32768,1,1,15.0
140501.12+041535.8,211.254673,4.259948,3.209112,DR6Q_HW,-1.0,-1,-1.0,-1,-1,-1.0,J140501.1+041535,211.25463575524142,4.259963181764063,1013.78,1055.9,0.165,1.35,0.99,53.7,0.14444947350429932,-2147483648,1,1,-32768,1,140501+041536,211.25457742191787,0.03,4.260054848436876,0.6,933.0,28.0,16.8,14.9,0.5154585461128551,1,,-2147483648,1,1,J140501+041534,211.25547208852413,0.000139,4.259492292787052,0.00011,1.365034,0.010646,1.314543,0.0118172,142.781,0.451113,130.3217,0.412117,-6.023154,146.662,131.735,-3.724329,3.3047305569366543,1,,-2147483648,1,1,J140501.0+041535,211.25435308857462,0.01,4.259959292904957,0.01,1038.479,2.228,1010.338,1.263,25.44,25.3,0.03,0.03,168.71,8.66,4.6,3.71,168.71,0.03,0.03,8.66,1.1492186926276697,-2147483648,1,1,-32768,1,1,15.0
142048.01+120545.9,215.2000496259252,12.096100000887946,4.026,VI,4.0260443687438965,0,4.026,3,1,4.029055235685426,J142048.0+120546,215.2000407525435,12.09622110138867,83.77,87.3,0.139,1.63,0.0,174.2,0.43707929941834517,-2147483648,1,1,-32768,1,142047+120547,215.19982825256858,0.03,12.096443323633055,0.6,91.6,2.8,17.6,17.0,1.4611062439719569,1,,-2147483648,1,1,J142048+120550,215.20313491932455,0.001026,12.097388878843832,0.001022,0.33561,0.022167,0.292015,0.022206,150.094,3.99865,123.7716,3.298942,-0.57306,159.775,133.621,0.351246,11.8100838497918,1,,-2147483648,1,1,J142047.9+120546,215.1999559192244,0.03,12.096348879175297,0.03,132.901,0.543,129.992,0.309,25.33,25.23,0.06,0.06,104.22,26.32,4.04,3.41,104.22,0.06,0.06,26.32,0.954751971854806,-2147483648,1,1,-32768,1,1,15.0
145722.53+051921.8,224.34389322474303,5.322734110343889,3.178,VI,3.177920341491699,0,3.178,3,1,3.1854826429594345,J145722.5+051921,224.34389833847843,5.3227340551553715,119.68,121.06,0.146,0.79,0.21,48.5,0.018331142056724762,-2147483648,1,1,-32768,1,145722+051922,224.34391083849934,0.03,5.322942388487456,0.6,120.4,3.6,16.8,14.4,0.7524547696530198,1,,-2147483648,1,1,J145722+051921,224.34180617179786,0.002274,5.322526944253132,0.001994,0.190371,0.020086,0.191846,0.0243254,161.549,4.53142,126.535,8.159972,-89.480957,152.864,132.713,1.7993,7.518077152294709,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
145805.99+085530.1,224.5249627642492,8.925034100211851,3.09,VI,3.124061107635498,68,3.09,3,1,3.080835643853365,J145805.9+085529,224.52488620282165,8.924964592652525,211.07,218.64,0.14,1.18,0.83,55.7,0.3698002581853565,-2147483648,1,1,-32768,1,145805+085529,224.52478620281994,0.03,8.924942370440274,0.6,210.8,6.3,16.7,15.7,0.7094646493055872,1,,-2147483648,1,1,J145806+085529,224.52759753612867,0.000524,8.924857925715488,0.000725,0.772865,0.024856,0.734875,0.027208,150.839,1.96398,127.8682,1.652039,1.253991,152.864,132.713,1.7993,9.391775375702695,1,,-2147483648,1,1,J145805.9+085529,224.52491053615742,0.02,8.924989925983434,0.02,318.108,0.821,312.179,0.468,25.34,25.18,0.04,0.04,57.28,11.71,3.89,2.94,57.28,0.04,0.04,11.71,0.24452140861364968,-2147483648,1,1,-32768,1,1,15.0
150021.42+144630.7,225.08927065119087,14.77521805444698,3.251,VI,3.248047351837158,0,3.251,3,1,3.232850234179547,J150021.4+144630,225.08930764035114,14.775095092025579,42.07,43.95,0.138,1.15,1.13,90.0,0.46101046019602854,-2147483648,1,1,-32768,1,150021+144629,225.08932847365912,0.04,14.774858980912393,0.6,42.2,1.3,18.0,15.0,1.3082411501679374,1,,-2147483648,1,1,J150022+144622,225.09197514009253,0.002918,14.77290786953831,0.004039,0.233462,0.03377,0.294672,0.0515644,189.332,13.1792,147.3695,10.265972,-0.749179,165.629,133.48,-0.365295,12.561665806894517,1,,-2147483648,1,1,J150021.4+144630,225.08929914034724,0.05,14.775057869804199,0.05,66.901,0.563,65.165,0.319,25.46,25.24,0.13,0.12,7.27,23.38,4.7,3.37,7.27,0.13,0.12,23.38,0.5851297472596305,-2147483648,1,1,-32768,1,1,15.0
152228.92+114313.2,230.62050512817464,11.720359036600335,3.296,VI,3.296461582183838,0,3.296,3,1,3.3025497246706186,J152228.9+114313,230.62047393849647,11.720352886561926,18.63,19.47,0.147,1.26,1.03,170.5,0.11214896437233288,-2147483648,1,1,-32768,1,152228+114313,230.6205364385075,0.06,11.720469553222634,0.9,17.6,0.7,18.7,18.5,0.4128841839724664,1,,-2147483648,1,1,J152229+114330,230.62441477226056,0.003335,11.725069330630769,0.004264,0.122401,0.021067,0.132344,0.0290202,164.625,16.2231,142.2343,13.303125,5.452706,161.692,133.948,0.861411,21.85090414569197,1,,-2147483648,1,1,J152228.8+114311,230.62033877179377,0.14,11.719977331019258,0.14,31.671,0.688,29.812,0.381,26.07,25.51,0.34,0.32,159.3,22.86,7.35,4.94,159.3,0.34,0.32,22.86,1.4940289584101054,-2147483648,1,1,-32768,1,1,15.0
